ID,target
9d61837ce,0.0
9d6416503,0.0
9d658c155,5533000.000000001
9d6862c30,0.0
9d692a7f1,0.0
9d6bc5b2f,0.0
9d6cf809c,4999999.999999999
9d759db9d,0.0
9d7679228,0.0
9d76ecb64,0.0
9d7b1de11,0.0
9d7e26947,0.0
9d7f573e6,31999999.999999955
9d80c817e,0.0
9d826abce,0.0
9d83648f7,0.0
9d8459eb2,0.0
9d8759248,0.0
9d8afda46,0.0
9d8b7e4c7,2400000.000000001
9d8d35a9b,0.0
9d8ec48f4,0.0
9d8f067b8,0.0
9d8f151b1,0.0
9d9475cfb,0.0
9d948be91,0.0
9d973b881,10147999.999999993
9d9788d51,0.0
9d996faff,0.0
9d9a29404,0.0
9d9f6ceab,35000000.000000015
9d9fec223,0.0
9da01ce3c,5150000.000000002
9da0a7132,0.0
9da61757f,0.0
9da747d76,0.0
9da81189e,0.0
9da96419e,0.0
9da9f6499,0.0
9daa54952,0.0
9daaa0e70,0.0
9dabfeefb,0.0
9dac38d48,0.0
9daca2f53,0.0
9daf145d8,0.0
9db0bf269,0.0
9db0caa57,710470.5800000002
9db0d2824,0.0
9db22e0e4,0.0
9db28b99f,0.0
9db2f4993,0.0
9db8319b3,4000000.0000000005
9db9c6c7f,0.0
9dbddbb4d,0.0
9dbfde459,40000.0
9dc242610,0.0
9dc325024,0.0
9dc34678a,0.0
9dc4a0a6d,0.0
9dc840e48,0.0
9dca6844b,5800000.0
9dce6b5f4,0.0
9dd742a77,0.0
9dd805f10,0.0
9dd81be0d,67000.0
9dda51f69,0.0
9ddb6866e,0.0
9ddccbb08,0.0
9dde4c74e,0.0
9ddeee48d,6500000.0
9ddefb743,0.0
9de3080c6,4999999.999999999
9de49d630,0.0
9de4c1d18,0.0
9de85b39b,0.0
9de89ce1e,600000.0000000003
9de9514dd,0.0
9de96c8c2,0.0
9de9d4d85,0.0
9ded16b45,0.0
9ded34a3b,0.0
9dee12f5b,0.0
9dee5c27b,0.0
9def4b65d,0.0
9df035b01,0.0
9df085f41,0.0
9df12bb2e,0.0
9df185799,0.0
9df4b15f2,0.0
9df4faff2,0.0
9df695fee,0.0
9df6c35dd,0.0
9df78f557,0.0
9df7e51a6,0.0
9df82e941,0.0
9df860ba4,0.0
9df8bae71,0.0
9dfaa707f,0.0
9dfbd6895,322857.1400000002
9dfc8ca1a,0.0
9e000c6fe,0.0
9e01eba54,0.0
9e022bb29,0.0
9e0994c08,0.0
9e0b7ae70,101000.00000000003
9e0bb50ec,0.0
9e0de3c72,15000000.00000001
9e0eced8a,0.0
9e0ef5b61,0.0
9e0f274e1,0.0
9e105d38a,0.0
9e1131a7a,0.0
9e17420da,0.0
9e18a4ac9,30000000.00000005
9e1a57fcf,0.0
9e1ae7f64,0.0
9e1cecb75,0.0
9e1eb4e03,2000000.0000000016
9e219ea89,0.0
9e23caaac,0.0
9e25c7c95,0.0
9e2733cf1,0.0
9e2817910,0.0
9e2a2fb7b,0.0
9e2a364c2,1072000.0000000007
9e2b20dbc,0.0
9e2b2640a,0.0
9e2b37be4,199999.99999999997
9e2c8f7d9,0.0
9e2e1f717,54000.00000000001
9e2e2a9f7,0.0
9e30b4c0a,366666.66000000015
9e3144a0e,2039999.9999999998
9e31cd9b1,0.0
9e323d90e,3799999.9999999995
9e3403d9c,0.0
9e342d152,0.0
9e356930f,0.0
9e372a810,0.0
9e38adda1,29999.99999999999
9e38e0064,0.0
9e3c3ec4e,0.0
9e3e1eb4f,0.0
9e3f89e74,0.0
9e40281de,0.0
9e4363c60,0.0
9e4443db6,0.0
9e4631ce7,0.0
9e469fc7d,0.0
9e46a2ffb,0.0
9e46cf73e,0.0
9e47137c0,0.0
9e4b9add0,0.0
9e4bab685,0.0
9e4c774d7,0.0
9e4ef7697,0.0
9e4fcfbbd,6159999.999999997
9e503ca2d,0.0
9e50a887c,0.0
9e51022cd,0.0
9e51bb3b9,0.0
9e539ac45,0.0
9e54647f8,0.0
9e55194e0,0.0
9e55378e1,0.0
9e55e7406,0.0
9e56f0e99,0.0
9e57316ca,0.0
9e5a7e3bc,0.0
9e5da7169,0.0
9e601c89b,0.0
9e617a1a0,0.0
9e6525e08,0.0
9e6590a07,0.0
9e65f6481,0.0
9e6845d26,0.0
9e689378b,0.0
9e69e6bd2,999999.9999999997
9e6b84de6,0.0
9e6c3e1be,0.0
9e6c73362,17717000.000000007
9e6c83a93,0.0
9e6e984d3,0.0
9e7186359,4000000.0000000005
9e7577815,0.0
9e75f0825,0.0
9e7767f81,0.0
9e776b48a,0.0
9e77a5e66,0.0
9e7819e8f,22000000.000000007
9e7a39ee8,0.0
9e7b9c4eb,175000.00000000012
9e7db746a,0.0
9e7e7d692,0.0
9e7ef485f,0.0
9e82dd269,0.0
9e8466d14,0.0
9e8494974,0.0
9e84fcb8c,0.0
9e852a301,0.0
9e856ac6c,0.0
9e879e06f,0.0
9e890dbfa,20000000.000000015
9e890f83b,0.0
9e8b07fdb,39999999.999999985
9e8e5cc67,0.0
9e94083cb,0.0
9e96641fd,31999.999999999993
9e9b0b50a,0.0
9e9b6174b,0.0
9e9ceaed3,0.0
9e9f27b05,0.0
9ea1eb1f0,0.0
9ea3fd1d8,0.0
9ea66f06d,0.0
9ea8eff4b,0.0
9ea9bcd58,294000.0000000001
9ead0aa0b,15300000.000000017
9ead4bd01,0.0
9eadb3c96,0.0
9eaf2f8d8,0.0
9eb005394,0.0
9eb04fce3,0.0
9eb136e4a,0.0
9eb7f9b88,0.0
9eb7fe7d3,199999.99999999997
9eb92cd7c,0.0
9eba61a2f,0.0
9ebbab6b8,0.0
9ebf1ab1a,0.0
9ebfa6526,0.0
9ebfbe60a,0.0
9ec1a7918,0.0
9ec1f111a,0.0
9ec3d3784,0.0
9ec465dd3,0.0
9ec60081a,0.0
9ec655c2f,0.0
9ec799f62,0.0
9ec92c0ac,0.0
9ec9aef4d,0.0
9ecaee6f6,0.0
9ecd50dc6,0.0
9ecda92ff,0.0
9ecdb7a1c,0.0
9ecf41946,0.0
9ed029833,0.0
9ed0d4840,0.0
9ed2f60e6,0.0
9ed388c7b,0.0
9ed3e6c87,0.0
9ed4c5942,0.0
9ed583180,0.0
9ed61c1ac,29999.99999999999
9ed639e65,0.0
9edb8d6e1,0.0
9edbd5159,17999999.999999985
9edc1c23f,979999.9999999997
9ede026e6,0.0
9edfe5d33,0.0
9ee2c3f72,0.0
9ee7335ef,0.0
9ee903586,0.0
9eead0844,0.0
9eeb2cad0,0.0
9eec14ab4,0.0
9eec9d80a,0.0
9eee920fe,0.0
9eeee6e2c,1484399.9999999995
9eeef01a8,0.0
9ef1c4f26,0.0
9ef329114,0.0
9ef43099f,191999.99999999997
9ef5020ab,0.0
9ef6161b4,0.0
9ef7592da,0.0
9ef7d8b07,0.0
9ef95b3e7,0.0
9ef98c03d,0.0
9efd4ad0d,399999.9999999999
9efd6b37c,0.0
9f02c9ae4,0.0
9f038113a,0.0
9f0519dc4,0.0
9f0521feb,0.0
9f054fcf2,0.0
9f09f4566,0.0
9f0a9b19a,0.0
9f0de00c5,2000000.0000000016
9f0ea7d4a,0.0
9f1219779,0.0
9f121d394,0.0
9f1264337,0.0
9f12ccd90,0.0
9f13c0beb,0.0
9f141d09d,29999.99999999999
9f1465704,999999.9999999997
9f154e663,0.0
9f16cd54f,0.0
9f1af6271,0.0
9f1b5c56e,0.0
9f1c09537,0.0
9f1f6e3de,0.0
9f2151d7d,0.0
9f21c3534,0.0
9f221905a,0.0
9f28de13f,0.0
9f29408d5,0.0
9f2a07fba,0.0
9f2a3abe6,0.0
9f2b3fb99,0.0
9f2be5c65,399999.9999999999
9f2cca519,0.0
9f2cf6b72,0.0
9f2f9ab37,0.0
9f3215d87,1214000.0
9f328f6d5,0.0
9f34bc111,9200000.000000004
9f35d44f4,0.0
9f3770070,0.0
9f37a0ee4,5784999.999999997
9f3929cdb,0.0
9f3971a55,0.0
9f399a9eb,0.0
9f3a5865a,0.0
9f3b5500c,0.0
9f3bba9dd,800000.0000000005
9f4144248,0.0
9f426dc47,0.0
9f43b51a4,0.0
9f4436765,0.0
9f48cf43c,0.0
9f493eaee,0.0
9f49424be,0.0
9f4ac702c,0.0
9f4ce2c66,0.0
9f4d0a254,0.0
9f4e0bd7e,120000.00000000004
9f4f5a769,0.0
9f510781d,0.0
9f531446f,0.0
9f558ddc7,0.0
9f5677db8,0.0
9f5743d47,0.0
9f57fc1a1,0.0
9f5dd88cb,199999.99999999997
9f60db50e,0.0
9f634bc21,0.0
9f639feaa,0.0
9f63f5d36,0.0
9f65c31e8,0.0
9f661e017,0.0
9f680f676,0.0
9f688f7bb,0.0
9f69a57e2,0.0
9f6addfb0,0.0
9f6d9150c,1744000.0
9f6d9823e,0.0
9f6d9c4a4,0.0
9f6e2d7d8,0.0
9f6e32577,0.0
9f6ee9c32,0.0
9f6f385ea,0.0
9f718d5f0,0.0
9f7209b5a,0.0
9f73513d1,0.0
9f73f7af9,0.0
9f74a0fc2,49000.000000000015
9f74fda6f,0.0
9f753f65d,0.0
9f76ae1ea,0.0
9f79298f3,0.0
9f7976abf,0.0
9f7a8af58,0.0
9f7d5c82f,0.0
9f7dfa481,0.0
9f7fbeee9,0.0
9f804f5a1,0.0
9f8190d9f,0.0
9f81cdbde,8999999.999999996
9f8453388,0.0
9f855d06b,0.0
9f85c633c,2000000.0000000016
9f85dcf4f,0.0
9f893fd43,0.0
9f8975980,0.0
9f8a56fd5,509999.9999999998
9f8b0fc5d,0.0
9f8bcfa56,339999.9999999999
9f8c26ddd,0.0
9f8c8b570,16000000.000000026
9f8ce73dd,0.0
9f8d5c3d2,0.0
9f8d72a48,219999.99999999983
9f8e66c02,0.0
9f8ead1e1,8999999.999999996
9f8fb5ad9,0.0
9f90bb623,0.0
9f9114338,0.0
9f91474d1,0.0
9f933ec59,0.0
9f93daf54,0.0
9f94ce604,0.0
9f95c3eea,0.0
9f974c2fe,0.0
9f9881f10,0.0
9f9f7d3ed,0.0
9fa0c4602,0.0
9fa113a74,0.0
9fa746ab6,0.0
9faa0a92a,0.0
9faa9b11c,0.0
9fab46c65,0.0
9fac6a3f4,0.0
9fadd53f6,0.0
9fae9334c,199999.99999999997
9fb01e2fc,0.0
9fb025352,0.0
9fbbb8d19,0.0
9fbe43058,1868909.1000000015
9fc25fccc,0.0
9fc439713,0.0
9fc52fe0b,0.0
9fc67b52c,0.0
9fc996754,0.0
9fca4ce3d,0.0
9fcb01b7b,2030000.0000000007
9fcb3cead,0.0
9fcbba9a2,0.0
9fcd2b70b,0.0
9fcdf896b,0.0
9fcefaac9,0.0
9fd17796f,0.0
9fd329956,6200000.000000005
9fd466bba,0.0
9fd47705e,0.0
9fd5f8823,0.0
9fd6c3363,0.0
9fd722fd7,0.0
9fd8078c6,0.0
9fd839add,12000000.000000007
9fd9b09b7,0.0
9fdc2d0f8,0.0
9fdd3a6fe,0.0
9fdd8f5c8,983999.9999999997
9fdda4133,0.0
9fdef0404,0.0
9fe0a8c44,0.0
9fe1cf656,0.0
9fe34b05f,0.0
9fe39dd52,0.0
9fe52602f,0.0
9fe5b4606,0.0
9fe7c4840,0.0
9fe9d7b59,0.0
9fe9ec24b,0.0
9fea353d9,0.0
9fee16de8,0.0
9fee632a7,0.0
9feead3bd,0.0
9feff9d19,0.0
9ff0c08f6,0.0
9ff0f052d,0.0
9ff1f84ca,0.0
9ff694a65,0.0
9ff79a58c,0.0
9ff94b737,0.0
9ff9fa972,0.0
9ffa9e29a,0.0
9ffc5540f,375000.00000000006
9ffc81905,0.0
9ffd4edbf,0.0
9ffd5aa98,0.0
9fff6d2d3,0.0
a0025b639,34579999.99999996
a005736bd,4000000.0000000005
a0087cbbf,0.0
a00bc5aab,0.0
a00d81f55,20000000.000000015
a00ed30a9,0.0
a010d31f2,12000000.000000007
a01303bb9,0.0
a0130af42,0.0
a01518261,0.0
a01667f64,0.0
a0186e5e1,0.0
a01990577,0.0
a01a3bf93,3000000.000000001
a01b0fa07,0.0
a01b53383,0.0
a01c1a7d4,0.0
a01c78375,0.0
a01cc5f49,0.0
a01d130e2,0.0
a01f36435,0.0
a01f5cfb0,0.0
a020fc9d6,0.0
a022267fb,21599999.999999963
a022579bb,0.0
a0230feb7,100000.00000000003
a02561d19,0.0
a025e31c3,7599999.999999995
a02739a2b,0.0
a0276c687,6866666.659999998
a02a71f70,0.0
a02b41116,0.0
a02c43c2a,866666.6599999996
a02e9e063,0.0
a02f27487,23500000.00000002
a0304be86,0.0
a030d2bb0,0.0
a0313f609,0.0
a0318d3ba,0.0
a031b51af,8000000.000000002
a0353bfce,0.0
a03830c6a,0.0
a0399b320,0.0
a039ce813,0.0
a039d103c,0.0
a039eca46,0.0
a04017d42,0.0
a04087daf,0.0
a040c5259,0.0
a0419bae4,0.0
a043b0ce7,2866666.660000001
a044186c0,0.0
a044ccaab,0.0
a0454c006,0.0
a046fdc56,0.0
a04741818,0.0
a04b24962,0.0
a04c25d80,35000000.000000015
a04ea2f3a,0.0
a04fefdc5,0.0
a0502d64b,0.0
a05188c96,0.0
a051e64e7,0.0
a052632e0,0.0
a052f5b17,0.0
a05376945,0.0
a0568a94d,0.0
a058c019d,0.0
a05aec753,0.0
a05c414e5,0.0
a05d1d8a7,0.0
a05da4d46,0.0
a05ed738a,0.0
a061ddb07,0.0
a062f0614,0.0
a065185d6,0.0
a066ac8d3,0.0
a0678d8b8,0.0
a06a8c590,0.0
a06c1e9f1,0.0
a06e7a97b,0.0
a0712c885,0.0
a071386aa,0.0
a07307099,0.0
a073facdb,0.0
a074c056b,585999.9999999998
a074ea23f,0.0
a07672a7a,0.0
a0771cb25,0.0
a077f6dab,35333.340000000004
a078800bc,0.0
a078ba23e,0.0
a0797b6b7,0.0
a07b50af6,2000000.0000000016
a07d8e123,0.0
a07dd35de,0.0
a07ddea13,0.0
a0842fceb,0.0
a088423ff,0.0
a08f061bd,0.0
a08f7ac81,0.0
a09203f9d,0.0
a0934b191,0.0
a09412150,0.0
a095cb1ab,0.0
a09700b83,0.0
a0975feb4,0.0
a0977d99a,0.0
a097a95ae,0.0
a098021ce,6000000.0
a09a49f53,0.0
a09ee0c0a,0.0
a0a0af939,0.0
a0a0b1f40,13450000.000000022
a0a189269,2752857.140000002
a0a2e4074,0.0
a0a36aa9f,0.0
a0a49de3a,0.0
a0a567b2f,9999999.999999996
a0a6cb28e,2000000.0000000016
a0a701b59,0.0
a0a730d8b,0.0
a0a79e710,0.0
a0a88fe19,0.0
a0ab5ea8e,0.0
a0abd1fb2,0.0
a0ac94e6d,0.0
a0ae4e8c2,0.0
a0b08128d,0.0
a0b14f936,0.0
a0b16effc,10599999.999999996
a0b2a754b,0.0
a0b32bfca,0.0
a0b3dbd48,0.0
a0b4e8507,0.0
a0b6f2377,0.0
a0b9f1271,0.0
a0ba43e1f,0.0
a0ba5e0cd,0.0
a0bad2570,0.0
a0baf2c4a,0.0
a0bb97f38,0.0
a0bc84c00,0.0
a0bcd1d49,2000000.0000000016
a0bf03e63,0.0
a0c02e56d,0.0
a0c03ea88,67999.99999999999
a0c04a75b,6000000.0
a0c13224b,0.0
a0c2361bc,0.0
a0c29f356,0.0
a0c2ca902,0.0
a0c30ffb4,0.0
a0c4fe2da,0.0
a0c8131c9,10800000.0
a0c8b3c56,0.0
a0c8e896e,0.0
a0c92d476,399999.9999999999
a0d0fc276,0.0
a0d147441,0.0
a0d181030,0.0
a0d1b8c89,0.0
a0d45003a,2000000.0000000016
a0d5caa18,0.0
a0d5f185f,0.0
a0d78f876,4000000.0000000005
a0d978018,0.0
a0da2ae7c,0.0
a0db6a3ea,0.0
a0dc32492,0.0
a0dec3ff9,0.0
a0df4f36d,0.0
a0df55bcb,1699999.9999999988
a0e05605a,0.0
a0e0d26ac,0.0
a0e147b21,0.0
a0e248c34,0.0
a0e30d939,0.0
a0e3325bf,0.0
a0e5ed482,35000000.000000015
a0e73f80d,0.0
a0e8591a8,0.0
a0e86097f,0.0
a0e950189,0.0
a0ebcd938,0.0
a0ed64540,0.0
a0ed95146,0.0
a0ee91fed,0.0
a0f20eedc,2000000.0000000016
a0f5529ca,0.0
a0f61b54d,0.0
a0f6383a1,0.0
a0fbe14bb,0.0
a0fd258ea,0.0
a0fe4b225,0.0
a10381b8e,0.0
a103e3f20,0.0
a1079fd94,0.0
a1087a1a7,0.0
a10a6b51b,0.0
a10c3e9bb,0.0
a10d27085,3600000.0000000014
a10eb337d,1966666.6599999992
a10ff95eb,0.0
a110311c2,0.0
a1128eb7a,0.0
a113d83d0,0.0
a1141d2c8,0.0
a11494670,0.0
a118c5790,633333.34
a11975765,0.0
a11a28789,0.0
a11a597ad,0.0
a11b85c98,0.0
a11bd031a,0.0
a11e23690,0.0
a11e4a1ac,2199999.9999999995
a11fc8549,0.0
a122488d8,0.0
a1227a85b,0.0
a123741e6,0.0
a124af912,0.0
a124d7cda,0.0
a12516197,0.0
a1259c607,0.0
a125bad51,0.0
a126cd8aa,0.0
a128320a8,0.0
a12a54688,999999.9999999997
a12d692b9,0.0
a12dc3dc2,0.0
a130fd1c2,4000000.0000000005
a13295944,0.0
a134bc6b9,0.0
a13563173,0.0
a1366c37b,0.0
a13673645,0.0
a13841c18,40000.0
a138532c5,0.0
a138d3b48,0.0
a139fd058,0.0
a13bcdbce,0.0
a13cbade6,0.0
a13ec8912,0.0
a13f31dba,3000000.000000001
a13f4d085,0.0
a1401d557,0.0
a14070744,0.0
a140b2b37,0.0
a140c1a15,806666.6599999996
a140c7098,0.0
a14238e7e,0.0
a142abca2,0.0
a143a5aa5,0.0
a144c91cc,0.0
a14a43cdb,0.0
a14abc16a,0.0
a14c0e053,4000000.0000000005
a14d2b422,0.0
a14ea234f,0.0
a14ee25ef,0.0
a14f53f82,0.0
a1505931b,4000000.0000000005
a1550b1a2,999999.9999999997
a155b461f,0.0
a15978dac,0.0
a159c627e,0.0
a15aa93c3,0.0
a15c9a259,0.0
a15dadaae,0.0
a15f9f00f,0.0
a15f9fda7,0.0
a161413c5,0.0
a162e9b16,0.0
a1642241a,0.0
a166d8d31,0.0
a1698b79f,240000.00000000003
a16dad9fb,0.0
a16e949cd,6000000.0
a16fe184b,0.0
a1715dc02,2000000.0000000016
a1718cec6,0.0
a171a4a05,0.0
a1740a187,0.0
a17494586,399999.9999999999
a1758ebb8,0.0
a17727742,0.0
a1783aa59,0.0
a178b186b,0.0
a179f1731,32666.659999999996
a17a7301e,0.0
a17b29d39,0.0
a17c2bb19,0.0
a17d53702,0.0
a17e87273,0.0
a17eb9626,0.0
a17ecad14,0.0
a1821368e,0.0
a18479b1b,0.0
a189aba47,0.0
a18d90bf2,2400000.000000001
a1900c4d7,80000.0
a192d53eb,0.0
a196748aa,0.0
a197217df,0.0
a19740543,9999999.999999996
a197a041f,0.0
a197dd8e5,0.0
a199297ba,0.0
a19ba8493,0.0
a19c70f35,0.0
a19ebe61b,1719999.9999999998
a1a114a5f,0.0
a1a2c8a83,0.0
a1a44a0be,0.0
a1a7e62e1,0.0
a1a8e701e,0.0
a1aa61684,0.0
a1add7eab,0.0
a1afd1352,0.0
a1b0c63d3,0.0
a1b789a7a,0.0
a1ba8524d,0.0
a1bc62272,0.0
a1bc9453e,0.0
a1bf05343,0.0
a1bf30c41,0.0
a1bf8489b,0.0
a1c04a3b3,2204000.0000000005
a1c2aa0bb,0.0
a1c4082f9,0.0
a1c4aec37,0.0
a1c4e6b58,0.0
a1c58baee,0.0
a1cafbc23,0.0
a1cb1a512,0.0
a1cb5bd22,0.0
a1cc92287,0.0
a1cd48223,199999.99999999997
a1cdb31b0,0.0
a1cf57d0c,0.0
a1d02f70e,0.0
a1d2d4b56,38866666.660000026
a1d4c5040,0.0
a1d598aa7,0.0
a1d72a355,0.0
a1d807049,0.0
a1d855580,0.0
a1d8de233,0.0
a1d90c968,0.0
a1dddda72,0.0
a1de02571,0.0
a1df353bd,0.0
a1dfd13a8,0.0
a1e039a60,0.0
a1e306c1e,0.0
a1e3823d0,20000000.000000015
a1e484864,23700000.000000007
a1e4fdf4d,0.0
a1e4ff745,0.0
a1e5b3c61,0.0
a1e61fea6,0.0
a1e63343d,0.0
a1e6cd1bc,0.0
a1ea7828a,0.0
a1ead6d05,0.0
a1ee34024,0.0
a1f043273,0.0
a1f1f5cbd,0.0
a1f3e287e,2000000.0000000016
a1f561748,0.0
a1f57f1ba,0.0
a1f8977b6,0.0
a1fde714e,11503333.340000015
a1feaef48,0.0
a201ee59d,2253999.999999999
a202437ab,0.0
a2034c546,4000000.0000000005
a20408891,0.0
a2071a62e,0.0
a20816368,1970499.999999999
a20892b31,0.0
a20a6b1c6,0.0
a20b237f8,0.0
a20ec56f1,0.0
a20f24717,0.0
a2104fe47,0.0
a212c4973,0.0
a21596039,0.0
a21608a43,0.0
a2197ec9f,0.0
a21a20546,499999.99999999977
a21ba1298,0.0
a21bbd6eb,0.0
a21bc0d05,0.0
a21bdc066,2000000.0000000016
a21bf797b,0.0
a21d2ae26,36400000.000000015
a21ef3d19,0.0
a221295fd,0.0
a22500b49,0.0
a2250bfc9,0.0
a225d6844,0.0
a226a5851,0.0
a227ff524,0.0
a2292ee16,0.0
a22ac4203,0.0
a22b12bdc,0.0
a22c522d4,0.0
a22d3cfdd,0.0
a22dd3e47,3219000.0
a22ef5287,0.0
a22f42057,6000000.0
a2303d5c7,0.0
a230eb9a2,0.0
a2313b584,11500000.000000019
a233555af,0.0
a233e0cde,0.0
a23588467,2400000.000000001
a23794060,549999.9999999998
a2385dad1,0.0
a2387e375,0.0
a2391136d,18600000.000000022
a23a652a5,0.0
a23aac054,39999999.999999985
a23d8e9b3,10688500.000000004
a23f5416b,0.0
a2417915a,0.0
a242985ea,0.0
a24359657,0.0
a24886117,0.0
a248a9802,0.0
a24b124bd,0.0
a24b3e696,0.0
a24ed49d6,0.0
a252e2065,4507999.999999997
a253bc8d1,0.0
a25576d65,2180000.0
a258e8522,8000000.000000002
a25c8f6c8,0.0
a25ce8456,2000000.0000000016
a25e2ca09,0.0
a25f5d991,0.0
a26133488,0.0
a261877d2,0.0
a262a1f21,1400000.0000000007
a265af9bd,0.0
a26600e25,460000.0000000001
a2667c5d6,0.0
a26a60c09,60000.000000000015
a26bc72b3,0.0
a26bea8d2,0.0
a26f8522f,0.0
a27084e49,0.0
a2715961b,61999.99999999997
a2734df96,336000.00000000006
a27620d96,0.0
a27639935,0.0
a27814d2d,0.0
a2786ef3c,0.0
a27ad0a68,1340000.0000000002
a27e2238a,0.0
a28043ef6,0.0
a2806981b,0.0
a2807bb92,0.0
a282a7d36,0.0
a2849a713,0.0
a287e0f0a,118000.00000000009
a2887fd88,8875000.0
a288e7eb6,0.0
a28aac62b,2472000.0000000005
a28c571cb,0.0
a28d7dac8,0.0
a28f7d4c8,0.0
a2912d4b9,399999.9999999999
a2914f594,0.0
a29305726,0.0
a29334794,0.0
a295afe86,0.0
a296cadfe,0.0
a2970c5ef,0.0
a29737e06,0.0
a298faf86,0.0
a29968cdb,0.0
a29a9b357,0.0
a29d931f2,150000.00000000006
a29df7085,0.0
a2a070751,0.0
a2a28597f,2000000.0000000016
a2a2dbd0d,0.0
a2a5d4fa7,0.0
a2a8d6a41,0.0
a2ad149cd,0.0
a2b1efec0,0.0
a2b3c249e,0.0
a2b616e2f,8000000.000000002
a2b64bec1,0.0
a2b6d713c,0.0
a2b893b3a,0.0
a2b8b8ec1,199999.99999999997
a2bc1350f,0.0
a2be3242f,0.0
a2beaf1fd,0.0
a2bed250e,0.0
a2bf1b920,0.0
a2bf59106,0.0
a2bfa2c95,0.0
a2c1020f5,0.0
a2c182248,0.0
a2c1f5944,0.0
a2c61638b,0.0
a2c6abced,0.0
a2c7c8d0d,0.0
a2c9978f8,0.0
a2c9dad48,6999999.999999995
a2cab87bb,12000000.000000007
a2d10091c,0.0
a2d10375a,0.0
a2d23ed8e,0.0
a2d3659d1,0.0
a2d374059,0.0
a2d5735b0,719999.9999999995
a2d680e14,0.0
a2d952f57,0.0
a2da733c7,0.0
a2dadc134,0.0
a2db0e9c8,0.0
a2dbdd3e1,0.0
a2dc3853a,0.0
a2dc4e437,0.0
a2dc7cde6,0.0
a2dcbcf19,0.0
a2e134036,0.0
a2e27ea32,0.0
a2e69ae03,0.0
a2e730eb0,0.0
a2ea21891,0.0
a2eb409fe,0.0
a2ebb479c,0.0
a2ec1de45,0.0
a2ec6b497,0.0
a2ecc310a,1400000.0000000007
a2ecda5a7,3679999.9999999977
a2edb1927,5599999.999999999
a2eedf145,0.0
a2ef5d2dc,0.0
a2f205b5d,0.0
a2f3dfed3,266666.65999999986
a2f45b9a3,0.0
a2f4f25d1,0.0
a2f604bc9,509999.9999999998
a2f838349,0.0
a2f84ae21,0.0
a2f874333,0.0
a2fab236e,0.0
a2fb05089,0.0
a2fbcc146,0.0
a2fbfd2af,6000000.0
a2fce224e,0.0
a2fd23d4b,0.0
a2fffafed,0.0
a30042c01,0.0
a300db503,0.0
a300e2351,8569333.34
a30174e8d,0.0
a3020194a,0.0
a30211ed5,0.0
a302ab2b7,0.0
a302c6be2,0.0
a304cde42,0.0
a3095d914,0.0
a30c89754,3950000.0000000005
a31099f26,0.0
a31191465,0.0
a31387b8e,6999999.999999995
a313d0d33,0.0
a3168a77c,0.0
a3179522a,0.0
a317e488d,23106666.66000001
a318456e5,0.0
a31b180c2,0.0
a31b1ff5b,0.0
a31ba7ae8,0.0
a31f24297,0.0
a31f7ebe8,0.0
a325eb89d,0.0
a325f7d05,9999999.999999996
a32677add,0.0
a329a4239,0.0
a329ff133,0.0
a32cd1fbe,0.0
a32e17162,0.0
a3303ea7e,0.0
a3312198a,0.0
a3323a37f,0.0
a333d3983,0.0
a3369ae73,0.0
a338e683e,0.0
a3391a292,0.0
a339725e0,0.0
a33afa575,0.0
a33bab778,0.0
a33d799f7,0.0
a33eb2466,0.0
a340de945,0.0
a3425253f,0.0
a342e4c65,0.0
a343dd678,0.0
a343e63d6,0.0
a345bd835,50999.999999999985
a34754628,0.0
a3488b11f,4000000.0000000005
a349391a1,0.0
a349c5b6b,0.0
a34d3b6c9,0.0
a34dac8a7,0.0
a3549489a,0.0
a35503cce,9999999.999999996
a35600820,30658823.519999985
a356563f6,0.0
a356d1ef1,999999.9999999997
a356f7d8d,4468000.000000002
a3577ba97,0.0
a357f2f4b,0.0
a35b14df4,0.0
a35d7d643,0.0
a35ff45b7,328571.4199999997
a36030a5f,0.0
a361afe4c,0.0
a3640dcd6,0.0
a3653d267,0.0
a368fd18c,0.0
a36ba2082,0.0
a36c990d9,0.0
a36cb406b,0.0
a36e2639b,0.0
a36e7ae16,1200000.0000000005
a370db7a2,0.0
a3718236e,0.0
a37188dad,0.0
a3724d4f7,0.0
a3736ef40,0.0
a373929da,0.0
a3759ba45,0.0
a3789c8a6,0.0
a37925bc1,0.0
a37c18573,0.0
a37ddfe5c,0.0
a37eaaa49,0.0
a37eedeb8,0.0
a37f474bb,0.0
a37f5f54d,0.0
a37f8d806,299999.99999999977
a38060c59,0.0
a38609f54,0.0
a38614e14,0.0
a386fe6d4,0.0
a387ce14b,0.0
a388093e9,4000000.0000000005
a38894cef,0.0
a38aa6603,0.0
a38c20393,0.0
a38c5047c,0.0
a38dac1ca,0.0
a38db89e9,240000.00000000003
a38e3ee97,0.0
a390b1af0,100000.00000000003
a39309c39,0.0
a39365c68,41999.99999999999
a3982c956,600000.0000000003
a3997209e,0.0
a39d3e04f,0.0
a3a01788f,0.0
a3a09247b,0.0
a3a0a66f5,0.0
a3a0f32b5,0.0
a3a2c912f,4799999.999999999
a3a2eb264,0.0
a3a380071,0.0
a3a3f0fac,0.0
a3a527da9,7093333.340000001
a3a5e491e,0.0
a3a5ed4b5,0.0
a3a7a047f,0.0
