Rank,PublicScore,PrivateScore
6535,0.85907,0.85715
6536,0.85907,0.85714
6537,0.85905,0.85714
6538,0.85899,0.85705
6539,0.85878,0.85704
6540,0.85876,0.85704
6541,0.8587,0.85698
6542,0.85863,0.85695
6543,0.85863,0.85691
6544,0.85859,0.85678
6545,0.85846,0.85675
6546,0.85845,0.85665
6547,0.85845,0.85663
6548,0.85844,0.85663
6549,0.85842,0.85663
6550,0.85813,0.85662
6551,0.85807,0.8566
6552,0.85797,0.85652
6553,0.8577,0.85651
6554,0.85762,0.85642
6555,0.85758,0.85639
6556,0.85745,0.85632
6557,0.85741,0.85628
6558,0.8574,0.85624
6559,0.85732,0.85615
6560,0.85732,0.85608
6561,0.85718,0.85605
6562,0.85717,0.85584
6563,0.85704,0.85584
6564,0.85688,0.85583
6565,0.85681,0.85583
6566,0.85679,0.85582
6567,0.85676,0.85574
6568,0.85674,0.85573
6569,0.85652,0.8557
6570,0.85648,0.8556
6571,0.85648,0.85552
6572,0.85645,0.85547
6573,0.85643,0.85544
6574,0.85635,0.8554
6575,0.8562,0.85539
6576,0.85614,0.85535
6577,0.85608,0.8553
6578,0.85596,0.85514
6579,0.8559,0.85508
6580,0.85586,0.85507
6581,0.8557,0.85498
6582,0.85558,0.85498
6583,0.85555,0.85495
6584,0.8555,0.85494
6585,0.8555,0.85464
6586,0.85534,0.85452
6587,0.85533,0.8545
6588,0.85528,0.85445
6589,0.85524,0.85426
6590,0.85519,0.85423
6591,0.85513,0.85412
6592,0.85513,0.85404
6593,0.85513,0.85399
6594,0.85507,0.85384
6595,0.85495,0.85367
6596,0.85492,0.85365
6597,0.85487,0.85348
6598,0.85487,0.85314
6599,0.85484,0.85295
6600,0.85479,0.8529
6601,0.8547,0.85285
6602,0.85462,0.85284
6603,0.85456,0.8527
6604,0.85439,0.85261
6605,0.85435,0.85256
6606,0.85398,0.85255
6607,0.85394,0.85247
6608,0.85388,0.85241
6609,0.85387,0.85238
6610,0.85385,0.85231
6611,0.85372,0.85231
6612,0.8537,0.85228
6613,0.8537,0.85226
6614,0.85369,0.85219
6615,0.85337,0.85217
6616,0.85332,0.85213
6617,0.8533,0.85203
6618,0.85324,0.852
6619,0.8532,0.85182
6620,0.85312,0.85176
6621,0.85308,0.85169
6622,0.85304,0.8516
6623,0.85299,0.85157
6624,0.85294,0.85146
6625,0.85289,0.85134
6626,0.85285,0.85125
6627,0.85267,0.85123
6628,0.85263,0.85119
6629,0.85247,0.85088
6630,0.85229,0.85084
6631,0.85228,0.85084
6632,0.85227,0.85078
6633,0.85217,0.85073
6634,0.85215,0.85069
6635,0.8521,0.85044
6636,0.852,0.85035
6637,0.85191,0.85028
6638,0.85187,0.85025
6639,0.85184,0.85014
6640,0.8514,0.85009
6641,0.85134,0.84998
6642,0.85128,0.84997
6643,0.85121,0.84996
6644,0.85103,0.84965
6645,0.85099,0.84958
6646,0.85098,0.84954
6647,0.85082,0.84941
6648,0.85048,0.84939
6649,0.8504,0.8493
6650,0.85032,0.8492
6651,0.85026,0.84915
6652,0.85025,0.84911
6653,0.8502,0.84896
6654,0.85015,0.84894
6655,0.84996,0.84878
6656,0.84984,0.84876
6657,0.84956,0.84859
6658,0.84951,0.84841
6659,0.84945,0.84838
6660,0.84944,0.84819
6661,0.84943,0.84818
6662,0.84928,0.84811
6663,0.84914,0.84806
6664,0.84911,0.84797
6665,0.84904,0.84797
6666,0.84888,0.84796
6667,0.84888,0.84767
6668,0.84881,0.84766
6669,0.84872,0.84766
6670,0.84872,0.84755
6671,0.8486,0.84752
6672,0.84848,0.84707
6673,0.84841,0.84699
6674,0.84813,0.84698
6675,0.848,0.84687
6676,0.84798,0.84675
6677,0.84789,0.84652
6678,0.84781,0.84637
6679,0.8477,0.84632
6680,0.8477,0.84627
6681,0.84765,0.84623
6682,0.84751,0.84618
6683,0.84747,0.84616
6684,0.84741,0.84616
6685,0.84739,0.84613
6686,0.84731,0.84596
6687,0.84726,0.84589
6688,0.84724,0.84589
6689,0.84722,0.84568
6690,0.84707,0.84553
6691,0.84703,0.84547
6692,0.84667,0.84529
6693,0.84657,0.84526
6694,0.84638,0.84519
6695,0.84627,0.84471
6696,0.84587,0.84451
6697,0.84564,0.84447
6698,0.84556,0.84382
6699,0.84549,0.84379
6700,0.8454,0.84376
6701,0.84539,0.84373
6702,0.84501,0.84363
6703,0.84488,0.84358
6704,0.84487,0.84336
6705,0.84476,0.84335
6706,0.84476,0.84312
6707,0.84426,0.84312
6708,0.84425,0.84302
6709,0.84423,0.84284
6710,0.84406,0.84278
6711,0.84395,0.84223
6712,0.84355,0.84219
6713,0.84355,0.84214
6714,0.84344,0.84213
6715,0.84329,0.84198
6716,0.84322,0.84195
6717,0.84313,0.84185
6718,0.84311,0.84182
6719,0.843,0.84176
6720,0.84296,0.84157
6721,0.84289,0.84144
6722,0.84285,0.84088
6723,0.8427,0.84086
6724,0.84264,0.84065
6725,0.84256,0.84045
6726,0.84249,0.8404
6727,0.84224,0.84027
6728,0.84206,0.83999
6729,0.842,0.83975
6730,0.84188,0.83954
6731,0.84154,0.83952
6732,0.84149,0.83949
6733,0.84126,0.83948
6734,0.84104,0.83942
6735,0.84101,0.83935
6736,0.84081,0.8393
6737,0.84051,0.83906
6738,0.84038,0.83873
6739,0.84035,0.8386
6740,0.84035,0.838
6741,0.84026,0.83728
6742,0.8401,0.83715
6743,0.83996,0.83614
6744,0.83946,0.83591
6745,0.83937,0.83586
6746,0.83896,0.83516
6747,0.83883,0.83497
6748,0.83862,0.83491
6749,0.83739,0.83437
6750,0.83737,0.8342
6751,0.83684,0.83357
6752,0.83658,0.833
6753,0.83618,0.83254
6754,0.83589,0.83231
6755,0.83526,0.832
6756,0.83506,0.83163
6757,0.83494,0.83144
6758,0.8349,0.8311
6759,0.83468,0.83107
6760,0.83442,0.83062
6761,0.83395,0.83051
6762,0.83372,0.83042
6763,0.83337,0.82944
6764,0.83282,0.82926
6765,0.83268,0.8285
6766,0.83238,0.82768
6767,0.83224,0.82764
6768,0.83174,0.82744
6769,0.83156,0.82739
6770,0.83136,0.82675
6771,0.83133,0.82638
6772,0.8307,0.82638
6773,0.83023,0.82638
6774,0.83005,0.82638
6775,0.82967,0.82633
6776,0.82948,0.82609
6777,0.82922,0.82592
6778,0.82922,0.82426
6779,0.82922,0.82327
6780,0.82922,0.82299
6781,0.82887,0.82189
6782,0.82794,0.82121
6783,0.82771,0.82121
6784,0.82741,0.82121
6785,0.82728,0.8212
6786,0.82698,0.82045
6787,0.82566,0.81988
6788,0.82566,0.81958
6789,0.82565,0.81938
6790,0.82493,0.81935
6791,0.82353,0.81891
6792,0.82282,0.81845
6793,0.82272,0.81815
6794,0.82259,0.81779
6795,0.8219,0.81765
6796,0.82063,0.81667
6797,0.82056,0.81568
6798,0.82021,0.81557
6799,0.82021,0.81514
6800,0.82018,0.81514
6801,0.82,0.81475
6802,0.81972,0.81459
6803,0.81943,0.81446
6804,0.8193,0.8142
6805,0.81912,0.814
6806,0.819,0.81386
6807,0.81852,0.81338
6808,0.81824,0.81324
6809,0.81818,0.8129
6810,0.81813,0.81237
6811,0.81801,0.81237
6812,0.81758,0.81185
6813,0.81742,0.81176
6814,0.81742,0.81163
6815,0.81663,0.81159
6816,0.81647,0.81157
6817,0.81605,0.81138
6818,0.81601,0.81138
6819,0.81596,0.81138
6820,0.81588,0.81099
6821,0.81564,0.81094
6822,0.81564,0.81076
6823,0.8156,0.81052
6824,0.81559,0.81051
6825,0.81546,0.81047
6826,0.81541,0.81046
6827,0.81525,0.81044
6828,0.81515,0.8103
6829,0.81504,0.81028
6830,0.81495,0.81028
6831,0.81486,0.81013
6832,0.81476,0.81013
6833,0.81456,0.80996
6834,0.81454,0.80994
6835,0.81438,0.80981
6836,0.81433,0.80956
6837,0.81431,0.80948
6838,0.81421,0.80943
6839,0.81417,0.80938
6840,0.81416,0.80926
6841,0.81411,0.80925
6842,0.81399,0.80922
6843,0.81394,0.80912
6844,0.81378,0.80901
6845,0.81358,0.8086
6846,0.81343,0.80859
6847,0.81335,0.80856
6848,0.81313,0.80846
6849,0.8131,0.80837
6850,0.81294,0.80809
6851,0.81293,0.80765
6852,0.8129,0.80759
6853,0.81286,0.80749
6854,0.81252,0.80748
6855,0.81242,0.80745
6856,0.81233,0.80738
6857,0.81221,0.80736
6858,0.81208,0.80715
6859,0.81204,0.80714
6860,0.81188,0.80711
6861,0.81188,0.80703
6862,0.8117,0.80678
6863,0.81165,0.80675
6864,0.81153,0.80672
6865,0.81142,0.80667
6866,0.81139,0.80665
6867,0.81129,0.80664
6868,0.81081,0.80658
6869,0.81081,0.80655
6870,0.81081,0.80651
6871,0.81081,0.80639
6872,0.81081,0.8063
6873,0.81077,0.80629
6874,0.81058,0.80626
6875,0.81055,0.80617
6876,0.81045,0.80614
6877,0.81029,0.8059
6878,0.81027,0.80581
6879,0.81021,0.80579
6880,0.81016,0.80573
6881,0.81013,0.80562
6882,0.81002,0.80548
6883,0.81002,0.80548
6884,0.81002,0.80544
6885,0.80996,0.8054
6886,0.80994,0.8052
6887,0.80978,0.80517
6888,0.80949,0.80516
6889,0.80947,0.80516
6890,0.80942,0.80516
6891,0.80929,0.80507
6892,0.80897,0.8049
6893,0.80881,0.80489
6894,0.8087,0.80487
6895,0.80864,0.80484
6896,0.80846,0.80481
6897,0.80814,0.8048
6898,0.808,0.80478
6899,0.80799,0.80476
6900,0.80783,0.80475
6901,0.80731,0.80472
6902,0.8073,0.80472
6903,0.80717,0.80472
6904,0.80713,0.80471
6905,0.80712,0.8047
6906,0.80712,0.80469
6907,0.8071,0.80457
6908,0.80709,0.80451
6909,0.80702,0.80438
6910,0.80701,0.80431
6911,0.80672,0.8041
6912,0.80652,0.80409
6913,0.8065,0.80398
6914,0.8064,0.80398
6915,0.80636,0.8039
6916,0.80634,0.80382
6917,0.80629,0.80381
6918,0.80622,0.8038
6919,0.80614,0.8038
6920,0.80612,0.80371
6921,0.80603,0.80371
6922,0.80601,0.8037
6923,0.80597,0.80367
6924,0.80596,0.80361
6925,0.80595,0.80326
6926,0.80571,0.80319
6927,0.80566,0.80292
6928,0.80554,0.80281
6929,0.80549,0.80277
6930,0.80548,0.80269
6931,0.80544,0.80241
6932,0.80534,0.80232
6933,0.80529,0.80227
6934,0.80529,0.80213
6935,0.80525,0.80213
6936,0.80523,0.80207
6937,0.80523,0.80179
6938,0.80521,0.80176
6939,0.80519,0.80171
6940,0.80516,0.80169
6941,0.80509,0.80165
6942,0.80505,0.80143
6943,0.80471,0.80141
6944,0.8047,0.80139
6945,0.80465,0.8013
6946,0.80461,0.80116
6947,0.80431,0.80059
6948,0.80423,0.80053
6949,0.8041,0.80024
6950,0.80404,0.80009
6951,0.80398,0.79992
6952,0.80391,0.79977
6953,0.80381,0.79943
6954,0.80365,0.79941
6955,0.80354,0.79938
6956,0.80348,0.79886
6957,0.8034,0.79885
6958,0.80323,0.79885
6959,0.8032,0.79878
6960,0.80297,0.79877
6961,0.80287,0.79876
6962,0.80268,0.79871
6963,0.80257,0.79866
6964,0.80244,0.79865
6965,0.80216,0.79844
6966,0.80205,0.79832
6967,0.80203,0.79824
6968,0.80171,0.79817
6969,0.80159,0.798
6970,0.80146,0.79786
6971,0.80145,0.79756
6972,0.80143,0.79754
6973,0.80143,0.79751
6974,0.80135,0.79739
6975,0.8013,0.7973
6976,0.8012,0.79721
6977,0.80119,0.79652
6978,0.80109,0.79623
6979,0.80106,0.79598
6980,0.80067,0.79597
6981,0.80039,0.79592
6982,0.80032,0.79581
6983,0.80026,0.79568
6984,0.80025,0.79568
6985,0.79978,0.79536
6986,0.79919,0.79529
6987,0.79904,0.79518
6988,0.79892,0.7949
6989,0.79888,0.79426
6990,0.79878,0.79423
6991,0.79875,0.79419
6992,0.79848,0.79377
6993,0.79807,0.79374
6994,0.79761,0.7936
6995,0.79733,0.7935
6996,0.797,0.79339
6997,0.79688,0.79302
6998,0.79686,0.7928
6999,0.79659,0.79263
7000,0.79574,0.79246
7001,0.79558,0.79215
7002,0.79537,0.79206
7003,0.79521,0.79181
7004,0.79512,0.79176
7005,0.79491,0.79168
7006,0.79457,0.79161
7007,0.79444,0.79156
7008,0.79443,0.79137
7009,0.79433,0.7904
7010,0.79411,0.79013
7011,0.79407,0.78996
7012,0.79389,0.78987
7013,0.79376,0.7898
7014,0.79316,0.7896
7015,0.79233,0.78925
7016,0.7922,0.78915
7017,0.79183,0.78907
7018,0.79183,0.78906
7019,0.79181,0.78893
7020,0.79176,0.78893
7021,0.79161,0.78865
7022,0.79139,0.78852
7023,0.79121,0.78821
7024,0.79118,0.78817
7025,0.79103,0.78774
7026,0.79066,0.78741
7027,0.79056,0.78737
7028,0.79053,0.78711
7029,0.79029,0.78596
7030,0.79025,0.78588
7031,0.78992,0.78508
7032,0.78986,0.78493
7033,0.78976,0.78473
7034,0.78976,0.784
7035,0.78946,0.78379
7036,0.78881,0.78346
7037,0.78879,0.78321
7038,0.78848,0.78303
7039,0.78845,0.78287
7040,0.78832,0.78285
7041,0.78814,0.78274
7042,0.78811,0.7822
7043,0.78811,0.78212
7044,0.78793,0.78167
7045,0.78784,0.78069
7046,0.78779,0.78066
7047,0.78696,0.78007
7048,0.78623,0.77993
7049,0.78573,0.77972
7050,0.78549,0.77954
7051,0.7851,0.77918
7052,0.78493,0.77917
7053,0.78411,0.77906
7054,0.78409,0.77885
7055,0.78395,0.77864
7056,0.78359,0.77857
7057,0.78329,0.77849
7058,0.78288,0.77829
7059,0.78257,0.77816
7060,0.78243,0.77797
7061,0.7821,0.7779
7062,0.78201,0.77744
7063,0.78173,0.77743
7064,0.78167,0.77738
7065,0.78091,0.77714
7066,0.78089,0.77709
7067,0.78082,0.77706
7068,0.78078,0.77706
7069,0.78066,0.77658
7070,0.78038,0.77641
7071,0.78034,0.77634
7072,0.78033,0.77628
7073,0.78027,0.77622
7074,0.78024,0.77602
7075,0.78019,0.77602
7076,0.78001,0.77589
7077,0.77995,0.77576
7078,0.77994,0.77558
7079,0.7799,0.77557
7080,0.77987,0.77555
7081,0.77985,0.77552
7082,0.77982,0.77536
7083,0.77976,0.7753
7084,0.77976,0.7753
7085,0.77975,0.77529
7086,0.77975,0.77525
7087,0.77974,0.77522
7088,0.77972,0.77521
7089,0.77965,0.77521
7090,0.77961,0.77519
7091,0.77961,0.77506
7092,0.77954,0.77504
7093,0.77953,0.77501
7094,0.77952,0.77492
7095,0.77947,0.7749
7096,0.77947,0.7749
7097,0.77945,0.77486
7098,0.77943,0.77484
7099,0.77939,0.77482
7100,0.77939,0.77477
7101,0.77936,0.77475
7102,0.77935,0.77472
7103,0.77933,0.77467
7104,0.77932,0.77466
7105,0.7793,0.77465
7106,0.7793,0.77464
7107,0.7792,0.77461
7108,0.77916,0.77454
7109,0.77914,0.77454
7110,0.77908,0.7745
7111,0.77908,0.77449
7112,0.77907,0.77449
7113,0.77906,0.77443
7114,0.77905,0.77442
7115,0.77903,0.77441
7116,0.77898,0.7744
7117,0.77896,0.77438
7118,0.77895,0.77437
7119,0.77895,0.77435
7120,0.77895,0.77432
7121,0.77892,0.77431
7122,0.77892,0.77431
7123,0.7789,0.77431
7124,0.77878,0.7743
7125,0.77876,0.77429
7126,0.77876,0.77423
7127,0.77872,0.77423
7128,0.77869,0.77423
7129,0.77869,0.77423
7130,0.77868,0.77421
7131,0.77868,0.7742
7132,0.77867,0.77411
7133,0.77866,0.77409
7134,0.77865,0.77406
7135,0.77853,0.77397
7136,0.77852,0.77397
7137,0.77851,0.77396
7138,0.77848,0.77395
7139,0.77842,0.77388
7140,0.77837,0.77388
7141,0.77837,0.77382
7142,0.77833,0.77381
7143,0.77831,0.77377
7144,0.77831,0.77377
7145,0.77829,0.77377
7146,0.77823,0.77376
7147,0.77822,0.77376
7148,0.7782,0.77374
7149,0.77814,0.77374
7150,0.77812,0.77374
7151,0.77808,0.7737
7152,0.77806,0.77368
7153,0.77805,0.77368
7154,0.77796,0.77366
7155,0.77795,0.77366
7156,0.77789,0.77365
7157,0.77786,0.77364
7158,0.77782,0.77364
7159,0.77777,0.77364
7160,0.77761,0.77364
7161,0.7776,0.77361
7162,0.77755,0.77353
7163,0.77755,0.77352
7164,0.77742,0.77344
7165,0.77738,0.77342
7166,0.77707,0.77342
7167,0.777,0.77341
7168,0.777,0.77326
7169,0.777,0.77323
7170,0.77689,0.77319
7171,0.77684,0.77316
7172,0.77684,0.77315
7173,0.77674,0.77314
7174,0.77659,0.77302
7175,0.77654,0.77299
7176,0.77644,0.77295
7177,0.77624,0.77294
7178,0.7762,0.7729
7179,0.77619,0.77287
7180,0.77615,0.77282
7181,0.77611,0.77281
7182,0.77606,0.7728
7183,0.77598,0.77279
7184,0.77595,0.77278
7185,0.77581,0.77272
7186,0.77574,0.77265
7187,0.77571,0.77261
7188,0.77543,0.77251
7189,0.77539,0.77249
7190,0.77535,0.77248
7191,0.77526,0.77247
7192,0.77506,0.77246
7193,0.77494,0.77236
7194,0.77474,0.77201
7195,0.77466,0.77195
7196,0.77463,0.77194
7197,0.77444,0.77181
7198,0.77439,0.77155
7199,0.77417,0.77151
7200,0.77412,0.77149
7201,0.77398,0.77148
7202,0.7739,0.77146
7203,0.7739,0.77145
7204,0.77376,0.77137
7205,0.77369,0.77136
7206,0.7736,0.77127
7207,0.77354,0.77124
7208,0.77353,0.77118
7209,0.77346,0.77099
7210,0.77341,0.77088
7211,0.77329,0.77085
7212,0.77325,0.77052
7213,0.77322,0.7705
7214,0.77312,0.7705
7215,0.773,0.77041
7216,0.773,0.77016
7217,0.77271,0.77006
7218,0.77266,0.76994
7219,0.77264,0.76989
7220,0.77261,0.76948
7221,0.77255,0.76944
7222,0.77243,0.76933
7223,0.77243,0.76933
7224,0.77242,0.76926
7225,0.77234,0.76923
7226,0.77214,0.76921
7227,0.77211,0.76916
7228,0.77201,0.76906
7229,0.772,0.76875
7230,0.77196,0.76855
7231,0.77186,0.76833
7232,0.77182,0.76827
7233,0.77142,0.76824
7234,0.77142,0.76816
7235,0.77141,0.76793
7236,0.77123,0.76789
7237,0.77113,0.76755
7238,0.7711,0.7675
7239,0.77106,0.7674
7240,0.77106,0.76736
7241,0.77089,0.76709
7242,0.77057,0.76696
7243,0.77042,0.76692
7244,0.77041,0.76656
7245,0.77014,0.7665
7246,0.77001,0.76643
7247,0.7699,0.76614
7248,0.76985,0.76587
7249,0.76982,0.7656
7250,0.7698,0.76546
7251,0.76953,0.76515
7252,0.76946,0.76513
7253,0.76942,0.76508
7254,0.7694,0.76501
7255,0.7691,0.765
7256,0.76887,0.76486
7257,0.76874,0.76439
7258,0.76841,0.76404
7259,0.76832,0.7637
7260,0.76822,0.76363
7261,0.7679,0.76359
7262,0.76776,0.76352
7263,0.76718,0.76346
7264,0.76649,0.76332
7265,0.76642,0.76316
7266,0.76612,0.76315
7267,0.76608,0.7631
7268,0.76607,0.76308
7269,0.76559,0.76301
7270,0.76549,0.76299
7271,0.76544,0.76283
7272,0.76542,0.76278
7273,0.7651,0.76257
7274,0.76497,0.76252
7275,0.76457,0.76247
7276,0.76448,0.76212
7277,0.76442,0.76212
7278,0.76372,0.76187
7279,0.7637,0.76169
7280,0.76352,0.76147
7281,0.76349,0.76104
7282,0.76346,0.761
7283,0.76328,0.7607
7284,0.76322,0.76045
7285,0.76287,0.76013
7286,0.76238,0.76009
7287,0.76202,0.76003
7288,0.76198,0.75975
7289,0.76166,0.75951
7290,0.76165,0.7593
7291,0.76158,0.75914
7292,0.76158,0.75904
7293,0.76158,0.75892
7294,0.76148,0.75856
7295,0.76131,0.75827
7296,0.76122,0.75806
7297,0.76098,0.75801
7298,0.76052,0.75783
7299,0.76002,0.75756
7300,0.75994,0.75731
7301,0.75977,0.75723
7302,0.75977,0.75703
7303,0.75916,0.75688
7304,0.75886,0.75656
7305,0.75869,0.75638
7306,0.75855,0.75603
7307,0.75845,0.756
7308,0.75827,0.75559
7309,0.75764,0.75516
7310,0.75763,0.75467
7311,0.75757,0.75465
7312,0.75752,0.75442
7313,0.75731,0.75439
7314,0.75717,0.75433
7315,0.75693,0.75431
7316,0.7567,0.75427
7317,0.75606,0.75418
7318,0.75594,0.75353
7319,0.75581,0.7531
7320,0.75559,0.75299
7321,0.75525,0.75295
7322,0.75514,0.75253
7323,0.75511,0.75231
7324,0.75504,0.75224
7325,0.75493,0.75201
7326,0.7549,0.75189
7327,0.75474,0.75183
7328,0.75473,0.7518
7329,0.75465,0.75177
7330,0.75456,0.75144
7331,0.75418,0.75123
7332,0.75401,0.75102
7333,0.75363,0.75072
7334,0.75332,0.75044
7335,0.75293,0.75001
7336,0.75289,0.74997
7337,0.75282,0.74979
7338,0.75276,0.74938
7339,0.75234,0.74915
7340,0.75223,0.7491
7341,0.75204,0.74906
7342,0.7516,0.74871
7343,0.75159,0.74863
7344,0.75127,0.7485
7345,0.75099,0.74841
7346,0.75064,0.74804
7347,0.75056,0.74802
7348,0.7505,0.74788
7349,0.75029,0.74785
7350,0.74998,0.74772
7351,0.74985,0.74756
7352,0.74984,0.74746
7353,0.74957,0.74675
7354,0.74953,0.74668
7355,0.74943,0.7462
7356,0.74863,0.74618
7357,0.74863,0.74594
7358,0.74844,0.74571
7359,0.74839,0.74569
7360,0.74834,0.74563
7361,0.74811,0.74549
7362,0.74783,0.74539
7363,0.74767,0.74503
7364,0.74742,0.74489
7365,0.74703,0.74488
7366,0.74685,0.74478
7367,0.74673,0.74464
7368,0.74667,0.74454
7369,0.74665,0.74448
7370,0.74599,0.74448
7371,0.74589,0.74445
7372,0.74588,0.74445
7373,0.74586,0.74404
7374,0.74558,0.74388
7375,0.74538,0.7433
7376,0.74516,0.74242
7377,0.74452,0.74228
7378,0.74423,0.74223
7379,0.74422,0.74194
7380,0.74415,0.74174
7381,0.74396,0.74157
7382,0.74379,0.74148
7383,0.7437,0.74129
7384,0.74364,0.74119
7385,0.74356,0.74102
7386,0.74355,0.74085
7387,0.74339,0.74053
7388,0.74339,0.74021
7389,0.74334,0.73995
7390,0.74278,0.73995
7391,0.74274,0.73993
7392,0.74264,0.73992
7393,0.74217,0.73988
7394,0.74181,0.73982
7395,0.74166,0.7393
7396,0.74166,0.73918
7397,0.74153,0.7391
7398,0.74134,0.73896
7399,0.74126,0.7389
7400,0.7412,0.73872
7401,0.7412,0.7383
7402,0.74105,0.73813
7403,0.74073,0.73811
7404,0.74032,0.73763
7405,0.74029,0.73737
7406,0.74015,0.7372
7407,0.73989,0.73694
7408,0.73944,0.73662
7409,0.73937,0.73576
7410,0.73883,0.73563
7411,0.73864,0.73545
7412,0.73788,0.73543
7413,0.73775,0.73529
7414,0.73728,0.73511
7415,0.73687,0.73497
7416,0.73658,0.73461
7417,0.73656,0.73412
7418,0.73655,0.7341
7419,0.7363,0.73408
7420,0.73598,0.7339
7421,0.73562,0.73366
7422,0.73539,0.73366
7423,0.7352,0.73325
7424,0.73513,0.73283
7425,0.73501,0.73275
7426,0.73493,0.73269
7427,0.73378,0.73261
7428,0.73369,0.73217
7429,0.73369,0.73203
7430,0.73354,0.73197
7431,0.73354,0.73178
7432,0.73353,0.73174
7433,0.7335,0.7314
7434,0.7333,0.73129
7435,0.73328,0.73083
7436,0.73257,0.73045
7437,0.73236,0.72983
7438,0.73214,0.72972
7439,0.73174,0.72956
7440,0.73165,0.72872
7441,0.73093,0.72847
7442,0.73084,0.72847
7443,0.73066,0.72844
7444,0.73039,0.72842
7445,0.72982,0.72832
7446,0.72916,0.72826
7447,0.72875,0.72715
7448,0.72858,0.72711
7449,0.72851,0.72704
7450,0.72801,0.7267
7451,0.72713,0.72641
7452,0.72701,0.72631
7453,0.72696,0.72618
7454,0.7268,0.72604
7455,0.72637,0.72529
7456,0.72633,0.72528
7457,0.72601,0.72508
7458,0.72592,0.72503
7459,0.72572,0.72501
7460,0.72571,0.72454
7461,0.72514,0.72448
7462,0.72486,0.72382
7463,0.72448,0.72374
7464,0.72423,0.72323
7465,0.72412,0.72242
7466,0.72403,0.72174
7467,0.72385,0.72149
7468,0.72383,0.72145
7469,0.72367,0.72118
7470,0.72359,0.72091
7471,0.72335,0.7208
7472,0.72283,0.72067
7473,0.72064,0.72029
7474,0.72036,0.72011
7475,0.72027,0.72003
7476,0.72022,0.71908
7477,0.72006,0.71864
7478,0.71936,0.71841
7479,0.71923,0.71607
7480,0.71907,0.71591
7481,0.71889,0.71586
7482,0.71856,0.71541
7483,0.71825,0.71533
7484,0.71805,0.71481
7485,0.71805,0.71476
7486,0.71791,0.71449
7487,0.71708,0.7138
7488,0.71626,0.71302
7489,0.71611,0.71258
7490,0.71508,0.71242
7491,0.71497,0.71231
7492,0.71386,0.71225
7493,0.71346,0.71223
7494,0.71307,0.71203
7495,0.71294,0.71173
7496,0.71281,0.71156
7497,0.71234,0.71148
7498,0.71218,0.71126
7499,0.71208,0.71102
7500,0.71197,0.71099
7501,0.71194,0.71067
7502,0.71164,0.71061
7503,0.71155,0.71043
7504,0.71144,0.71016
7505,0.71091,0.70977
7506,0.71033,0.70953
7507,0.7103,0.70948
7508,0.70971,0.70941
7509,0.70934,0.70932
7510,0.70879,0.70918
7511,0.70852,0.70872
7512,0.70851,0.7083
7513,0.70846,0.70827
7514,0.7082,0.70809
7515,0.70811,0.70769
7516,0.70808,0.70744
7517,0.70798,0.707
7518,0.70787,0.70632
7519,0.70751,0.7063
7520,0.70749,0.70623
7521,0.70734,0.70621
7522,0.70678,0.70618
7523,0.70674,0.70574
7524,0.70645,0.70519
7525,0.70644,0.70468
7526,0.7061,0.70428
7527,0.70603,0.70386
7528,0.70568,0.70348
7529,0.7053,0.70306
7530,0.70522,0.70274
7531,0.70473,0.70212
7532,0.70448,0.70207
7533,0.70369,0.70135
7534,0.70353,0.70021
7535,0.70257,0.69963
7536,0.70169,0.69924
7537,0.70168,0.6992
7538,0.70166,0.69871
7539,0.70162,0.69852
7540,0.70119,0.69841
7541,0.70056,0.69826
7542,0.70052,0.6978
7543,0.70033,0.69778
7544,0.70025,0.69696
7545,0.69995,0.69666
7546,0.69937,0.6958
7547,0.69885,0.69552
7548,0.69794,0.69454
7549,0.69743,0.69439
7550,0.69697,0.69439
7551,0.69629,0.69429
7552,0.69629,0.6942
7553,0.69476,0.694
7554,0.69459,0.69227
7555,0.69444,0.6922
7556,0.69373,0.69211
7557,0.69359,0.692
7558,0.69356,0.69189
7559,0.69345,0.69189
7560,0.69236,0.69163
7561,0.69176,0.69163
7562,0.69175,0.69121
7563,0.69159,0.69121
7564,0.69159,0.69121
7565,0.6911,0.69076
7566,0.69103,0.69075
7567,0.69103,0.69042
7568,0.69096,0.69041
7569,0.69073,0.69034
7570,0.69068,0.69014
7571,0.69065,0.6899
7572,0.69065,0.68914
7573,0.69065,0.68905
7574,0.69051,0.68871
7575,0.69049,0.68868
7576,0.68942,0.68807
7577,0.68882,0.6879
7578,0.68869,0.68759
7579,0.68776,0.68755
7580,0.68772,0.687
7581,0.68769,0.68684
7582,0.68721,0.68683
7583,0.68704,0.68618
7584,0.68703,0.68573
7585,0.68701,0.68573
7586,0.68692,0.68522
7587,0.68668,0.68515
7588,0.68656,0.68505
7589,0.68633,0.68484
7590,0.68558,0.68478
7591,0.68551,0.68469
7592,0.68529,0.68459
7593,0.6846,0.6841
7594,0.68437,0.68287
7595,0.68398,0.68283
7596,0.68242,0.68226
7597,0.68226,0.68175
7598,0.68199,0.68149
7599,0.68165,0.68052
7600,0.68161,0.68007
7601,0.68133,0.67978
7602,0.68131,0.67956
7603,0.68108,0.67947
7604,0.68035,0.6793
7605,0.68034,0.67904
7606,0.67998,0.67902
7607,0.67961,0.67889
7608,0.67936,0.67878
7609,0.67926,0.67867
7610,0.6789,0.67853
7611,0.67866,0.67829
